Time,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft,HF1_Conv,HF2_Conv,HF3_Conv
2017-07-19 19:07:23,00:00:24,34.374651867697764,34.874596970152844,35.2754085232342,35.32301022330825,36.02789402837123,36.29232723218394,36.17787710551456,36.886971857828094,33.82200741263475,33.783851746025235,34.532531797417874,34.99047737605859,35.056463098629,35.57504260092278,35.76288510721453,33.25027458039014,33.548265674199044,34.115819058320305,34.311037403786905,34.833061609972155,34.440759626091456,34.987030045505,34.27700016953711,34.26903163056415,34.67831481977911,34.82905264843263,35.35969048158657,32.10645893971549,32.944653718788665,33.193016485378855,33.437554256237846,33.821368915532865,2.523890609127139,2.519581464361906,2.464191909621561,2.553440716010409,2.4756092082441365,2.493026770715318,2.4901842651276556,2.4481917084072427,2.425723653880715,2.5393750586047386,2.5513929693238113,2.5429765025550473,2.52491140917047,2.559667459058662,30.169693286439493,-0.0013856436185177084,-0.000622460342267719,-0.0011869901387760206,4.324083470728887,4.320275995843166,4.296441925249858,4.2891139586670315,4.970994978280232,2.163923082632747,7.652482556958465,20.77552169205554,20.751724974019787,20.60276203281161,20.55696224166895,-8.736483014754151,-1.1503067125107447,-2.3324356226948804
2017-07-19 19:07:24,00:00:25,34.30569759354125,34.7682027157295,35.206507351478514,35.29153217858722,35.996448172201035,36.29829541615461,36.07160054028959,36.74336156617113,33.71548386349952,33.63990298577944,34.50103295246944,34.80918848510647,35.09988591317054,35.543585944566225,35.73144677246519,33.031144190677296,33.62923255942707,34.009381067640994,34.31701655284498,34.76413914189682,34.7089709547234,34.99300542987075,34.32045569262764,34.31246991146912,34.75921258698313,34.79758709107367,35.21589698005503,32.412694361947146,32.83807396482184,33.23650329692969,33.51852721404649,33.90230803921256,2.527400953348441,2.519276209882235,2.467702171551812,2.556798357856736,2.4765247785052424,2.491500712974177,2.489726361938403,2.4489548088268625,2.425723653880715,2.5409012236669377,2.554445156350112,2.542213455798472,2.526590190738889,2.5593622546645,30.1062372962647,-0.0015382744365602828,-0.0007750840040634524,-0.001339606644995937,4.323778237716447,4.319970777140536,4.296594545333782,4.2891139586670315,4.9828973916746095,2.1553773595962125,7.1171540495984,20.773613985727795,20.749817357128347,20.60371590833614,20.55696224166895,-9.698820322512583,-1.43235523950926,-2.632327057417016
2017-07-19 19:07:25,00:00:26,34.38063066154973,34.69328267664325,35.35625206967631,35.36643401222058,35.771928140913786,36.41047534359213,36.1090169529947,36.70596456704361,33.60296655655022,33.827313267421204,34.351112813599016,34.77173171907008,35.17477763936283,35.543585944566225,35.54438024687307,33.293774291436115,33.66672231260851,33.934429008057336,34.35449506026983,34.83903784983695,34.44673805101283,34.84318678641404,34.47034731451949,34.01276199776649,34.60936602528998,34.760143966803604,35.32822404400884,32.07491402307657,32.76302294909329,33.34899953867259,33.36854410349903,33.78987021292335,2.5293850609517854,2.5243129087967993,2.470754573230291,2.560461239870911,2.4751514231135836,2.49272155916709,2.4901842651276556,2.449565289162558,2.4267919443815003,2.5415116896918173,2.5518507973777567,2.5460286895813478,2.525674491701569,2.558446641482014,30.169693286439493,-0.0015382744365602828,-0.0007750840040634524,-0.001339606644995937,4.323778237716447,4.320886433248426,4.296289305165934,4.2891139586670315,4.99464721002547,2.1550721552020504,6.427392118792387,20.773613985727795,20.755540207802664,20.60180815728709,20.55696224166895,-9.698820322512583,-1.43235523950926,-2.632327057417016
2017-07-19 19:07:26,00:00:27,34.48704226900028,34.83714131285993,35.08821034140387,35.32301022330825,35.95306134657545,36.21753378776307,36.10304773108571,36.81218638813464,33.44694100327685,33.70888853092655,34.420096965069455,34.76575510485288,34.98156314426133,35.500183321942565,35.61323881909854,33.13772216348061,33.58575827611649,34.15328938431458,34.19859337878146,34.98284420553801,34.628076427883215,34.94957713289343,34.16456311403145,34.194109483616224,34.64085231733976,34.716722650224185,35.35969048158657,32.21906100621029,32.71950736078272,33.3055173269016,33.58752764684063,33.933803423540574,2.527858824333828,2.519276209882235,2.4721281539856066,2.5577140783602794,2.4775929438098663,2.493026770715318,2.4906421683169087,2.449107428910786,2.425723653880715,2.540443374148278,2.5510877506211815,2.544655205419512,2.525674491701569,2.5593622546645,30.25078829712046,-0.0015382744365602828,-0.0009277076658591858,-0.001339606644995937,4.323778237716447,4.320275995843166,4.297510265837325,4.28941917021526,4.999988036548588,2.155987768384536,6.048938670031566,20.773613985727795,20.751724974019787,20.609439161483284,20.558869813845376,-9.698820322512583,-1.7144037665077754,-2.632327057417016
2017-07-19 19:07:27,00:00:28,34.374651867697764,34.724766507221446,35.2754085232342,35.28555844943407,35.87822350659967,36.479288391653874,36.10304773108571,36.699998610882396,33.70950134686309,33.67140494699768,34.23267934790408,34.87812211154267,35.16880326341378,35.537613609203255,35.61323881909854,33.28778940520659,33.660739522329315,34.07834741893262,34.610830434462486,34.945400512110865,34.5531536336195,35.061931960983756,34.23952246395981,34.15664644224304,34.64085231733976,34.86649337182791,35.17247766987693,32.33165109571139,32.944653718788665,33.268018368773184,33.40005760763021,33.896326570119236,2.52923243728999,2.522786636398447,2.471517673649911,2.558935039031671,2.4765247785052424,2.492568953392976,2.4930843186595912,2.447428607987623,2.4267919443815003,2.539985524629618,2.5507825319185513,2.5448078147708273,2.5247587926642496,2.5613460832265527,30.282512628657045,-0.0015382744365602828,-0.000622460342267719,-0.0010343736325561044,4.324236087235107,4.319970777140536,4.297052405585554,4.2891139586670315,4.999988036548588,2.1474420453480016,6.160033069506516,20.77647554521942,20.749817357128347,20.606577534909714,20.55696224166895,-9.698820322512583,-1.1503067125107447,-2.032544187972745
2017-07-19 19:07:28,00:00:29,34.56794040532335,34.73074334952352,35.056741832699075,35.328983745143205,35.959031392512884,36.148704208530255,36.1090169529947,36.78075728798931,33.45292499444762,33.56492964678112,34.31362949993933,34.77173171907008,34.87517947487353,35.468724487562206,35.69403605318994,33.068666750383926,33.66672231260851,34.12179929856334,34.31701655284498,35.026261795887365,34.67151303522895,35.030456831157736,34.09557889642814,34.16262645413902,34.68429192066579,34.72269953729677,35.44053941915663,32.26258307237922,32.80054912054633,33.34899953867259,33.593510848147645,33.86483008004196,2.531979663202313,2.52751808083334,2.471517673649911,2.559240279199519,2.476219588418207,2.489516837910693,2.493236953056009,2.449412669078634,2.4261814926667657,2.5401381411358384,2.550629922567236,2.5441973773655673,2.5250640256766896,2.5614986854236337,30.282512628657045,-0.0015382744365602828,-0.0010803313276549192,-0.0014922231512158532,4.323778237716447,4.320275995843166,4.296747165417706,4.288808747118804,4.999988036548588,2.13157141685158,6.5165118018876775,20.773613985727795,20.751724974019787,20.604669783860665,20.555054669492524,-9.698820322512583,-1.9964522935062907,-2.9322184921391514
2017-07-19 19:07:29,00:00:30,34.605398427524456,34.655820696611684,35.09418516424187,35.47877702185303,35.92161332337,36.22350238160763,36.22125846911211,36.70596456704361,33.4904373667925,33.75235310693066,34.50103295246944,34.73427364696632,35.09988591317054,35.431291814534404,35.58179613892698,33.031144190677296,33.779183662775665,33.89695100531524,34.24205560122606,35.10114225515358,34.44673805101283,35.030456831157736,34.39540412541641,34.23755080594488,34.646829626847264,34.83502891058855,35.40310225865477,32.14998563634717,32.87559748224333,33.23650329692969,33.631000686243574,33.78987021292335,2.5327427815112915,2.521412991239929,2.471212433482063,2.5609191001226828,2.476372183461725,2.489822049458921,2.49186324348825,2.4486495686590146,2.4254184280233475,2.5395276751109583,2.5550555937553723,2.542060846447157,2.5238430936269305,2.559667459058662,30.32599675084191,-0.0009277511643899848,-0.0009277076658591858,-0.0014922231512158532,4.3239308542226675,4.319970777140536,4.296747165417706,4.288961352892917,4.999988036548588,2.1239413069975313,6.715810271275433,20.774567838891674,20.749817357128347,20.604669783860665,20.55600845558073,-5.849471091478854,-1.7144037665077754,-2.9322184921391514
2017-07-19 19:07:30,00:00:31,34.418095229539304,34.91802712345171,35.09418516424187,35.36643401222058,35.92161332337,36.260899540902706,35.95934357205795,36.78075728798931,33.67797941417738,33.71487105100141,34.31362949993933,34.88409810091204,34.98753855898225,35.431291814534404,35.95588397934551,33.068666750383926,33.66672231260851,34.12179929856334,34.541867931549255,34.80158914846335,34.7089709547234,35.030456831157736,34.133061646051345,34.16262645413902,34.834128028064036,34.79758709107367,35.32822404400884,32.26258307237922,32.76302294909329,33.34899953867259,33.593510848147645,33.86483008004196,2.5316744158787214,2.5240076543171286,2.4725860142373786,2.559698139451291,2.4782033239839367,2.4893642321365785,2.4915579746954144,2.4489548088268625,2.425723653880715,2.5398329081233983,2.5518507973777567,2.5449604241221424,2.5239957101331503,2.5614986854236337,30.213182059396477,-0.0016909052546028574,-0.0007750840040634524,-0.0014922231512158532,4.323473004704008,4.319055121032646,4.295831444914162,4.289266564441146,4.999988036548588,2.1160059927493204,6.71703108885208,20.77170627940005,20.744094506454037,20.598946530713512,20.557916027757162,-10.661157630271015,-1.43235523950926,-2.9322184921391514
2017-07-19 19:07:31,00:00:32,34.49899904406564,34.774179791110996,35.32479185795062,35.14768790790342,35.777899658134665,36.453833895404465,36.07757040906626,36.71193096461623,33.72146682181854,33.60840056869507,34.09468290753849,34.852620584654055,35.10586114588137,35.32496002960872,35.774827734064665,33.18721244116072,33.41025103668633,34.352579737863,34.32299614349064,34.994795462259304,34.377781866132075,35.148778214720856,34.2889592895066,34.018743289845204,34.840104736751826,34.65378450627033,35.25931501646005,31.930747874029354,33.18172388717654,33.0549698112772,33.56200354446124,33.8708122008207,2.5321322868641087,2.524770790516305,2.475180555664086,2.561682200542302,2.477287753722831,2.4892116263624646,2.4929316842631737,2.4488021887429383,2.425723653880715,2.541053840173158,2.550629922567236,2.546791736337923,2.52445355965181,2.559820061255743,30.20730107452537,-0.0015382744365602828,-0.0007750840040634524,-0.0010343736325561044,4.323625621210227,4.319512949086591,4.29613668508201,4.288808747118804,4.999988036548588,2.098914546676251,6.761896134793887,20.77266013256392,20.746955931791195,20.600854281762565,20.555054669492524,-9.698820322512583,-1.43235523950926,-2.032544187972745
2017-07-19 19:07:32,00:00:33,34.34316478303354,34.84311753004107,35.131627194213934,35.328983745143205,35.73450361601799,36.41047534359213,36.1090169529947,36.66856628998191,33.75298699368871,33.71487105100141,34.27614487380295,34.80918848510647,34.98753855898225,35.28154814651762,35.80626433610291,33.068666750383926,33.704210747296365,34.12179929856334,34.57933857583276,34.87648524650265,34.371802581417306,35.180249412997426,34.20802320368145,34.31246991146912,34.60936602528998,34.947346545460896,35.06610935464362,32.14998563634717,32.91311967313749,33.19900190503972,33.406041862373584,33.90230803921256,2.5286219426428067,2.5240076543171286,2.4701440928945955,2.5586297988638234,2.47667737354876,2.4928741649412043,2.4903368995240736,2.4486495686590146,2.4261814926667657,2.5401381411358384,2.5520034067290713,2.5408399716366366,2.5247587926642496,2.559057050270338,30.195540245750344,-0.0016909052546028574,-0.000622460342267719,-0.0011869901387760206,4.3239308542226675,4.319665558437906,4.29613668508201,4.288808747118804,4.999988036548588,2.083959531362315,6.872380125480514,20.774567838891674,20.747909740236913,20.600854281762565,20.555054669492524,-10.661157630271015,-1.1503067125107447,-2.3324356226948804
2017-07-19 19:07:33,00:00:34,34.4121166447936,34.762226081877984,35.125652579036334,35.32301022330825,35.95306134657545,36.32972202878043,36.06563111294059,36.699998610882396,33.484453586453625,33.67140494699768,34.27016549642991,34.840667747984085,34.9441112122183,35.38788468154796,35.91251073367829,32.95010830597372,33.623249558697005,34.115819058320305,34.57336089030839,34.758162485436046,34.740450812495574,34.987030045505,34.35195164412588,34.044249441322684,34.79069448495705,34.86649337182791,35.32225051796922,32.181528315183286,32.83208651085248,33.08050373709995,33.55003627900483,34.04622609329161,2.5298429319371727,2.5244655360366344,2.4692283723910515,2.559240279199519,2.477287753722831,2.4924163476188617,2.490489533920491,2.447428607987623,2.4249605892372967,2.5413590731855975,2.5530716721882767,2.5416030183932117,2.526284957726449,2.559972663452824,30.314236419283557,-0.0016909052546028574,-0.0009277076658591858,-0.0011869901387760206,4.3239308542226675,4.319207730383961,4.297052405585554,4.288961352892917,4.999988036548588,2.0833491225739915,7.1842990163140295,20.774567838891674,20.745048314899755,20.606577534909714,20.55600845558073,-10.661157630271015,-1.7144037665077754,-2.3324356226948804
2017-07-19 19:07:34,00:00:35,34.49302043575109,34.61835740895473,35.09418516424187,35.36643401222058,35.771928140913786,36.18610393767929,36.22125846911211,36.66856628998191,33.4904373667925,33.71487105100141,34.351112813599016,34.69681426831507,35.024988979704375,35.39385784444469,35.50696306026597,32.993620305417174,33.62923255942707,34.19673821851133,34.09211793855868,35.25088756297725,34.40927097142846,35.030456831157736,34.17054308165807,34.275011014272174,34.68429192066579,34.68525380207449,35.515409849172585,32.07491402307657,32.83807396482184,33.12399515215116,33.55601969087738,33.67742053422392,2.53030080292256,2.5243129087967993,2.4709071933142153,2.559392899283443,2.476829968592278,2.489974655233035,2.4930843186595912,2.4483443284911663,2.4258762668093983,2.5393750586047386,2.5515455786751264,2.5460286895813478,2.5232326276020505,2.560125265649905,30.395319906141932,-0.0012330128004751338,-0.0007750840040634524,-0.001339606644995937,4.323778237716447,4.318902511681331,4.297205025669478,4.288961352892917,4.996325755504165,2.0830439181798295,7.518192623527206,20.773613985727795,20.743140698008318,20.607531410434238,20.55600845558073,-7.774145706995719,-1.43235523950926,-2.632327057417016
2017-07-19 19:07:35,00:00:36,34.299718381261435,34.57491513633847,35.23797148710919,35.32301022330825,35.653678992440575,36.36711554242671,36.21528986296527,36.66260012989785,33.59698340834171,33.67140494699768,34.19519188594477,34.80321207924929,35.16880326341378,35.31301243379086,35.57582401454717,33.13772216348061,33.77320150347027,33.96592461614027,34.68576559768699,34.907955515369146,34.5531536336195,35.061931960983756,34.3894254140294,34.23157121291081,34.5284569612603,34.82905264843263,35.247366693687546,31.956304207777084,32.79456145483134,33.34301496313313,33.40005760763021,33.74640599456488,2.5316744158787214,2.523549772597623,2.4664812108804206,2.556798357856736,2.4775929438098663,2.489822049458921,2.4933895874524263,2.449107428910786,2.426028879738082,2.540290757642058,2.551240359972496,2.543892158662937,2.5247587926642496,2.560125265649905,30.34595966879786,-0.0015382744365602828,-0.0010803313276549192,-0.0010343736325561044,4.3239308542226675,4.320275995843166,4.29689978550163,4.288808747118804,4.985796697501446,2.0754138083257807,7.763576956433416,20.774567838891674,20.751724974019787,20.605623659385188,20.555054669492524,-9.698820322512583,-1.9964522935062907,-2.032544187972745
2017-07-19 19:07:36,00:00:37,34.293739610334924,34.68132901628819,35.08223595982541,35.35448782425513,35.83483242850492,36.2489632043662,36.02224401504672,36.7314305026704,33.62850821154207,33.66542265803257,34.30167160534,34.68486064728305,35.050488540920966,35.41934634399311,35.56985233138638,33.0191719018126,33.57977550634224,34.25971352525934,34.26757845782351,35.01431183767205,34.62209948852385,34.98105510240885,34.27102127170509,34.11320230830571,34.74725966053286,34.560953755971745,35.31627743316804,32.06293092822849,32.8260994985068,33.22453332137878,33.58154488700228,33.92782260581867,2.5330480288348833,2.5255339267154815,2.4675495514678882,2.5607664800387586,2.4769825636357954,2.491500712974177,2.4935422218488443,2.4488021887429383,2.4263341055954495,2.5401381411358384,2.5507825319185513,2.5441973773655673,2.5255218751953494,2.558599243679095,30.427040304513355,-0.0010803819824325594,-0.0009277076658591858,-0.0011869901387760206,4.323473004704008,4.319970777140536,4.297357645753402,4.288656141344689,4.98350777184868,2.0836543269681536,7.851170617557896,20.77170627940005,20.749817357128347,20.60848528595876,20.55410088340431,-6.811808399237287,-1.7144037665077754,-2.3324356226948804
