Time,Timestamp,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft
-95,2017-07-14 12:03:20,00:02:20,29.92423435762042,29.937441207044486,30.26480207896511,30.50104854865869,31.096099713783477,31.24883426474331,31.246847707452137,31.658710982402877,29.18145912290037,29.067249627042145,29.33037560067825,29.79043503219941,29.78149230996837,30.265011029680828,30.303269070517892,28.192510991725047,28.86839316837883,29.40076063056025,29.258374617986828,29.443975625035968,29.65206412474809,29.711726239765035,29.90171031353218,29.66737852805473,30.07891929711239,30.117050767579236,30.31197122776378,27.57076158482687,28.224573537274928,28.54914037998233,28.60649876561701,29.368465300620908,2.5448000507931545,2.752032750631022,2.5676683265220013,2.5705341654098914,2.5075015723393284,2.4913481072000625,2.5197953380326816,2.4521598305892653,2.4280128478109693,2.551584379102332,2.5547503750527416,2.552285672985264,2.5355945646058644,2.5508165316279654,24.455515302731136,-0.001843536072645432,-0.00016458935688051888,-0.0010343736325561044,4.342397451475277,4.324243838977357,4.361763321169311,4.377014884556783,4.973894284107066,2.0824335093915054,2.5076520845704287,20.88998407172048,20.77652399360848,21.011020757308184,21.106343028479905
-94,2017-07-14 12:03:21,00:02:21,29.730459500400425,29.931799642724155,30.03345713826266,30.645885416698675,30.82731152828004,31.581298646715087,31.27879920132983,31.69065236953353,29.288802712299,28.911000823868395,29.663624905194002,29.671884812475465,29.964010324816204,30.146517656790962,30.448024930423976,28.33763177664277,28.674430334889607,29.88430237629828,28.68769628073427,29.77703022991958,29.15703277820656,30.007153338616966,29.519678165961288,29.624111806527964,30.186146940547435,30.07380130748453,30.757647444323503,27.188063941527638,28.784100444684853,28.5434913951767,29.01511591155339,29.212256346976023,2.5502945026178008,2.7541695319887154,2.5656842654309897,2.5711446457455875,2.5067385971217404,2.494858040004688,2.5175058220864166,2.4520072105053408,2.4283180736683363,2.551431762596112,2.5565816872685225,2.548012611148444,2.535747181112084,2.5509691338250464,24.63896468788331,-0.0007751203463474103,-0.0007750840040634524,-0.0011869901387760206,4.342550067981497,4.324549057679986,4.361610701085386,4.3762518556862124,4.973589094020032,2.106849860924462,2.1737584773572523,20.890937924884355,20.778431610499915,21.010066881783658,21.101574098038828
-93,2017-07-14 12:03:22,00:02:22,29.7737312683128,29.975070210703034,30.07671883266428,30.61390652188348,30.795349889900088,31.39911302078425,31.39718312325371,31.733856761543798,29.36976672647189,29.029601194116825,29.63161857630757,29.602249544330892,29.894391980868892,30.302625999142794,30.228063696982158,28.26789910885281,28.79307137429174,29.664195341871448,29.145392765226497,29.707416016102805,29.31328284509533,29.78700135917709,29.675893396461053,29.705000698585433,30.003667355882968,30.192264055626666,30.31197122776378,27.57076158482687,28.45067960211786,28.624472487063517,28.644165801735568,29.2555446569096,2.5519733628975545,2.758748349183774,2.567057846186305,2.5741970474240663,2.5070437872087754,2.49455282845646,2.5193374348434285,2.4530755510928093,2.427555009024918,2.551431762596112,2.5599390929974533,2.5496913140129083,2.536662880149404,2.55157954261337,24.444341585710372,-0.0009277511643899848,-0.0012329549894506526,-0.0010343736325561044,4.3422448349690566,4.324091229626042,4.361915941253234,4.376404461460328,4.9726735237589255,2.1218048762383974,2.151173352189268,20.88903021855661,20.775570185162767,21.011974632832715,21.102527884127053
-92,2017-07-14 12:03:23,00:02:23,30.031456555349546,29.931799642724155,30.146315738092948,30.90916576882564,30.86490880525217,31.69397424959476,31.27879920132983,31.803365628518552,28.949798857984828,29.21218452982637,29.287069172018004,29.784792681765555,29.964010324816204,30.184136851642602,30.598398960087074,28.0360669718996,28.78742369225232,29.50802544183648,29.21506994671663,29.551243102432146,29.38293247136115,29.818994737628184,29.85843556012086,29.624111806527964,30.073278489316678,30.18662385387907,30.53201368991073,27.527409054783906,28.52038845137604,28.694151049157423,28.71384777468837,29.438094816320948,2.5492261369852307,2.7550852954277274,2.5633949641721303,2.5677870038992605,2.507348977295812,2.4924163476188617,2.5188795316541754,2.4530755510928093,2.4296915900264886,2.5523474616334316,2.558718218186933,2.5510647981747434,2.5340683995436653,2.551884747007532,24.487738239502225,-0.0012330128004751338,-0.0006224603422677192,-0.0010343736325561044,4.342702684487716,4.324396448328672,4.362831661756776,4.376557067234442,4.971910548541338,2.122415285026721,2.506431266993781,20.891891778048233,20.7774778020542,21.017697885979857,21.103481670215267
-91,2017-07-14 12:03:24,00:02:24,29.71917493657229,29.88288628260143,30.398328223455586,30.67222654409112,31.04160467166474,31.419779422154473,31.229944722670158,31.82967202192993,29.08918936983959,29.125605742834487,29.388761899626502,29.735873682441092,29.877467315319844,30.13523754227385,30.24874834386209,28.062465003585096,28.813791218530394,29.3461885452335,29.128456085877854,29.690488351120273,29.33399719588945,29.958242295712754,29.58368097224732,29.650450220805997,30.17486724978476,30.137737591329337,30.48312697689069,27.40299675915563,28.54676852388845,28.419184116733433,28.702552343496237,29.125675212869464,2.548463018676252,2.756458940586245,2.5673630863541534,2.570686785493816,2.5070437872087754,2.4910428956518342,2.519947972429099,2.453533411344581,2.428928525383071,2.5508212965712325,2.5571921246737825,2.5504543607694834,2.5355945646058644,2.5497483162483983,24.63896468788331,-0.0009277511643899848,-0.0009277076658591858,-0.0008817571263361883,4.342550067981497,4.324243838977357,4.362373801505004,4.3762518556862124,4.970537193149679,2.130655803669094,3.0191746491858615,20.890937924884355,20.77652399360848,21.014836259406284,21.101574098038828
-90,2017-07-14 12:03:25,00:02:25,29.655196818229648,30.082308409831427,30.25916226504836,30.570650390099363,31.090464341737317,31.54373744205216,31.504287478433138,31.7657958776683,29.401779818947173,28.79803479812816,29.51301873145564,29.44603282784708,29.926380926671378,30.184136851642602,30.10960496921216,28.33763177664277,28.938062718037724,29.395116196451983,29.29038755555881,29.551243102432146,29.34528587853341,30.04478103217684,29.48203174238525,29.81221695877961,29.885137564662003,30.374634620657982,30.53201368991073,27.33889735385453,28.44503009167741,28.5434913951767,28.90215042321003,29.1746119057075,2.543426437836993,2.750201223753,2.558816361654412,2.5642767419690093,2.505517836773598,2.493789799585889,2.5197953380326816,2.453533411344581,2.4296915900264886,2.5523474616334316,2.554597765701427,2.5507595794721136,2.535289331593424,2.552342553598775,24.487738239502225,-0.0012330128004751338,-0.0009277076658591858,-0.0008817571263361883,4.3422448349690566,4.324243838977357,4.36100022074969,4.376404461460328,4.970689788193197,2.1388963223114668,3.3094240280338783,20.88903021855661,20.77652399360848,21.006251379685565,21.102527884127053
-89,2017-07-14 12:03:26,00:02:26,29.80007481569016,30.151914623865924,30.06543743290257,30.828313011622424,30.74647601511602,31.53810472764598,31.38591583200093,31.872870194450076,29.358477766357712,28.867699840085358,29.657982146274556,29.590963070312014,30.146497038313733,30.140877479950266,30.630351558170474,28.294290825676946,28.744112937885642,28.90005643306461,29.20942478961037,29.507963656588693,29.377288211632557,29.775716861011855,29.890427042153416,29.580843580722732,30.293363955077602,30.218588926697336,30.60159258926893,27.521754893856354,28.40169942780643,28.68850310860293,28.557532868582072,29.432450851514787,2.5414423302336484,2.743790879679917,2.55912160182226,2.56275054112977,2.5079593574698813,2.4910428956518342,2.5193374348434285,2.4529229310088847,2.4290811383117537,2.551126529583672,2.555208203106687,2.5515226262286888,2.5349840985809844,2.5509691338250464,24.33649085468265,-0.0009277511643899848,-0.0006224603422677192,-0.0011869901387760206,4.342702684487716,4.324549057679986,4.36100022074969,4.376557067234442,4.971300168367267,2.1465264321655155,3.7315217051598593,20.891891778048233,20.778431610499915,21.006251379685565,21.103481670215267
-88,2017-07-14 12:03:27,00:02:27,29.988195626169855,29.850895479022732,30.403966754696704,30.64024790915603,31.009648984790697,31.50054198714646,31.423496743028522,31.872870194450076,29.245496025953265,29.01830859735111,29.356746695605754,29.703879597775632,29.84547634742889,30.32896104546194,30.404789307559014,28.105815169535518,28.819438220209232,29.201262081981398,28.983438524062272,29.58323448660212,29.22669298075932,29.81335280950643,29.325788085731602,29.69371532344325,30.18050697558803,30.180983891469488,30.75201053394023,27.408651281624607,28.55241695156176,28.613175561683153,28.78352542599417,29.20661117482987,2.5402213409392824,2.742722489001071,2.554695619388465,2.5581719386120514,2.5056704318171166,2.4928741649412043,2.519642703636264,2.4524650707571136,2.4295389770978053,2.551736995608552,2.5550555937553723,2.552438282336579,2.5345262490623246,2.551426940416289,24.574526997559193,-0.0009277511643899848,-0.0010803313276549194,-0.0008817571263361883,4.343007917500157,4.323175573518152,4.361610701085386,4.376404461460328,4.972063143584856,2.1550721552020504,4.0883056419351815,20.89379948437598,20.76984733448845,21.010066881783658,21.102527884127053
-87,2017-07-14 12:03:28,00:02:28,29.724817098858622,30.151914623865924,30.328747404566464,30.79070267278019,30.97205686439645,31.50054198714646,31.423496743028522,31.872870194450076,29.170168149437323,28.943006901829172,29.620332416373444,29.590963070312014,29.92073957276823,30.178496875936236,30.555169499938305,28.18120945561536,28.932416080481715,28.749421407331372,29.20942478961037,29.696130666791696,29.26434380209867,30.001512416613608,29.514034637356897,29.806574994415325,29.9923851748914,30.444190990507842,30.56398475191122,27.484055026617817,28.627767663508678,28.65084000575825,28.78352542599417,29.13132054805203,2.5359478784090017,2.737533162846672,2.5502696369546705,2.555577397185344,2.5068911921652584,2.491500712974177,2.516895284500746,2.4539912715963528,2.4290811383117537,2.551126529583672,2.5561238592145767,2.5519804542826336,2.5323896179752454,2.5521899514016937,24.368717506397534,-0.0013856436185177086,-0.0006224603422677192,-0.0011869901387760206,4.3428553009939375,4.324701667031301,4.362373801505004,4.37686227878267,4.976488399846868,2.1544617464137263,3.954931321686408,20.892845631212104,20.77938541894564,21.014836259406284,21.105389242391688
-86,2017-07-14 12:03:29,00:02:29,29.837701661294805,29.88852756952932,30.591991668120023,30.79070267278019,30.97205686439645,31.38784575012177,31.53623145368989,31.985564029560052,29.43379221036128,28.75472918655089,29.620332416373444,29.628603255246077,29.99599742934916,30.178496875936236,30.2919900933146,28.25659837701602,28.932416080481715,29.05066999202014,29.32239979230645,29.507963656588693,29.33964141753697,29.81335280950643,29.890427042153416,29.54321698371565,30.030012218888192,30.40659399695323,30.413539994031378,27.37094740426035,28.40169942780643,28.801484369115123,28.82118615693397,29.35717632659087,2.539916093615691,2.7473013061961287,2.5572901608151724,2.5613769603744543,2.5070437872087754,2.4922637418447477,2.519032166050593,2.4512441100857214,2.428928525383071,2.551584379102332,2.5562764685658923,2.5513700168773736,2.5383416617178223,2.549595714051317,24.449928354741694,-0.0010803819824325594,-0.0006224603422677192,-0.0008817571263361883,4.342550067981497,4.324396448328672,4.362221181421082,4.376557067234442,4.976946184977421,2.1858977990124075,3.2419738569240866,20.890937924884355,20.7774778020542,21.01388238388176,21.103481670215267
-85,2017-07-14 12:03:30,00:02:30,29.95621534184269,29.85653720639544,30.447212987853828,30.8339495143823,31.015284519069137,31.506174901846066,31.466709442016025,31.99119436003978,29.06281223142939,29.06160341006413,29.55067228976724,29.784792681765555,29.926380926671378,30.259371216881213,30.33523033953525,28.224555034026995,28.636763199304692,29.470390368595083,28.8384013263769,29.96514926973629,29.30763794329036,29.894262204907413,29.74552851164542,29.5488603562865,30.374234193568874,30.26183218172895,30.98323295709033,27.15035224970675,28.708760870549078,28.5434913951767,29.01511591155339,29.1746119057075,2.5414423302336484,2.745164524838435,2.5597320821579554,2.5632084013815417,2.5067385971217404,2.4911955014259486,2.5170479188971635,2.452770310924961,2.429233751240438,2.5512791460898923,2.5567342966198376,2.5532013290931546,2.5340683995436653,2.5529529623870992,24.449928354741694,-0.0009277511643899848,-0.0007750840040634524,-0.0010343736325561044,4.342702684487716,4.324091229626042,4.361915941253234,4.377320096105013,4.9746572593246565,2.19566433962559,3.0631240819451824,20.891891778048233,20.775570185162767,21.011974632832715,21.10825060065633
-84,2017-07-14 12:03:31,00:02:31,29.71917493657229,30.033402027609657,30.36071901780797,30.86028594708489,30.96642136838868,31.53247225217032,31.530598968226307,31.979933937958933,29.01385034505505,29.16325075434844,29.35110256540157,29.69823732353732,29.99035671705192,30.172857139386398,30.24874834386209,28.28864102041331,28.964426486640143,28.856752916860014,29.015460334760107,29.690488351120273,29.33399719588945,29.958242295712754,29.65896522580407,29.72569442759488,30.137245372213343,30.400955479755105,30.70877118599676,27.516100972839862,28.584444751906773,28.72051737026256,28.702552343496237,29.20096624206695,2.541137082910057,2.744706643118929,2.55912160182226,2.563055781297618,2.5082645475569167,2.494705434230574,2.514605768554481,2.4526176908410373,2.4277076219536022,2.5528053111520914,2.5559712498632625,2.5510647981747434,2.5346788655685444,2.5528003601900178,24.374304661785068,-0.0010803819824325594,-0.0009277076658591858,-0.0011869901387760206,4.3428553009939375,4.324243838977357,4.361610701085386,4.3759466441379855,4.975725424629281,2.2100089461512016,3.4421879394943278,20.892845631212104,20.77652399360848,21.010066881783658,21.09966652586241
-83,2017-07-14 12:03:32,00:02:32,29.864044689109306,29.952506193865318,30.61831821774273,30.666589715486477,30.92319225018421,31.489276874371185,31.600117313264395,32.011866428304,28.932859851628713,29.11996064650195,29.345458674360113,29.918394514685783,29.68364938368748,30.242453213694105,30.28071207264593,28.320682963942147,28.657486915678806,29.603994366355323,29.160473770556266,29.68484627452905,29.441290775983802,29.651516211823115,29.879144727646484,29.60718361358478,30.16922776295562,30.320118390275887,30.740737430137035,27.246517346986323,28.315033588197817,28.790190413258053,28.77223127828279,29.30824863231968,2.5357952547472062,2.7393646897246957,2.5502696369546705,2.55695097794066,2.509027522774505,2.4916533187482908,2.517353187689999,2.4533807912606567,2.4280128478109693,2.5520422286209916,2.5549029844040567,2.5512174075260585,2.5349840985809844,2.5509691338250464,24.455515302731136,-0.0010803819824325594,-0.0006224603422677192,-0.0014922231512158534,4.342397451475277,4.324243838977357,4.362221181421082,4.37686227878267,4.976183209759832,2.2182494647935744,3.375958585961184,20.88998407172048,20.77652399360848,21.01388238388176,21.105389242391688
-82,2017-07-14 12:03:33,00:02:33,29.724817098858622,29.92615831779584,30.817577338722177,30.715477972895666,30.934463404882283,31.61322620213323,31.611381244182066,32.06068658261718,28.90647827116387,29.168895888699907,29.13076368818768,29.74151575544012,29.73257144203794,30.366573734696946,30.216783915635208,28.21890458695852,28.706448284238625,29.163616072293767,28.94576944631939,29.809014769971608,29.15138731087697,30.039140311368953,29.77752341721212,29.618468836327143,30.293363955077602,30.10576979912468,30.714408058226176,27.484055026617817,28.66544100672971,28.613175561683153,28.858845546208496,29.319537051391286,2.5295376846135813,2.7335648546109543,2.5453857942691043,2.547183292569527,2.507196382252293,2.4919585302965195,2.51597947812224,2.4533807912606567,2.429233751240438,2.552652694645871,2.5556660311606323,2.5503017514181683,2.537578579186724,2.551884747007532,24.595574045085865,-0.0012330128004751338,-0.0004698366804719856,-0.0008817571263361883,4.3422448349690566,4.3236334015720965,4.362679041672854,4.376404461460328,4.977556565151493,2.266166554677001,2.8189605666156203,20.88903021855661,20.772708759825605,21.016744010455326,21.102527884127053
